County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Plymouth,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,341,351,347,308,327,334,21
Plymouth,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,212,235,224,210,215,226,21
Plymouth,All Other,D2332 - RESIN-THREE SURFACES,148,216,161,187,181,199,21
Plymouth,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,123,176,159,168,156,161,21
Plymouth,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,13,*,*,*,*,21
Plymouth,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1657,1468,1470,1657,1581,1742,21
Plymouth,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",1256,1025,959,1043,1111,1382,21
Plymouth,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,277,263,287,324,326,342,21
Plymouth,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",58,55,59,36,45,52,21
Plymouth,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,24,18,52,21
Plymouth,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,38,42,21
Plymouth,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,178,206,145,74,89,117,21
Plymouth,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,12,*,*,21
Plymouth,All Other,D2920 - RECEMENT CROWNS,*,21,*,*,*,*,21
Plymouth,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,416,502,637,446,510,520,21
Plymouth,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Plymouth,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Plymouth,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,28,21,35,*,13,13,21
Plymouth,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Plymouth,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",37,31,22,23,21,13,21
Plymouth,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,150,153,120,104,116,168,21
Plymouth,All Other,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Plymouth,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,246,307,360,246,259,231,21
Plymouth,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),49,45,32,34,42,52,21
Plymouth,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),31,27,20,22,27,32,21
Plymouth,All Other,D3330 - THREE CANALS,106,109,86,87,100,116,21
Plymouth,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Plymouth,All Other,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Plymouth,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Plymouth,All Other,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Plymouth,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Plymouth,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,11,*,*,12,*,*,21
Plymouth,All Other,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Plymouth,All Other,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Plymouth,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,37,106,64,77,56,40,21
Plymouth,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,24,*,13,12,21
Plymouth,All Other,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,21
Plymouth,All Other Total,Total,7134,8082,8212,7821,8053,8469,21
Plymouth Total,Plymouth Total,Total,22296,26889,26753,25920,25286,25931,21
Suffolk,Boston,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",332,477,448,407,381,388,21
Suffolk,Boston,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",259,575,547,469,552,548,21
Suffolk,Boston,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",42,93,64,61,104,66,21
Suffolk,Boston,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,*,*,*,*,21
Suffolk,Boston,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,129,130,127,139,127,123,21
Suffolk,Boston,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,64,120,84,127,110,97,21
Suffolk,Boston,D2332 - RESIN-THREE SURFACES,50,59,69,90,62,47,21
Suffolk,Boston,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,82,57,66,60,62,56,21
Suffolk,Boston,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Suffolk,Boston,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",818,779,786,807,744,879,21
Suffolk,Boston,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",632,501,475,508,574,572,21
Suffolk,Boston,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,90,87,85,83,134,104,21
Suffolk,Boston,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",11,*,18,21,27,29,21
Suffolk,Boston,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Suffolk,Boston,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,12,21
Suffolk,Boston,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,21,24,21
Suffolk,Boston,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,39,69,61,40,47,42,21
Suffolk,Boston,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Suffolk,Boston,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Suffolk,Boston,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,253,257,258,329,253,244,21
Suffolk,Boston,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Suffolk,Boston,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Suffolk,Boston,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,12,*,*,*,21
Suffolk,Boston,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Suffolk,Boston,D2954 - PREFABRICATED POST AND CORE IN ADDITION,40,60,31,43,52,46,21
Suffolk,Boston,D2962 - LABIAL VENEER (PORCELAIN LAMINATE)-LABO,*,*,*,*,*,*,21
Suffolk,Boston,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,120,121,148,143,118,108,21
Suffolk,Boston,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,19,14,19,*,17,21
Suffolk,Boston,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,12,13,21
Suffolk,Boston,D3330 - THREE CANALS,34,46,23,42,49,47,21
Suffolk,Boston,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Suffolk,Boston,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Suffolk,Boston,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Suffolk,Boston,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Suffolk,Boston,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,21
Suffolk,Boston,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Suffolk,Boston,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,13,*,20,*,21
Suffolk,Boston,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Suffolk,Boston,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Suffolk,Boston,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Suffolk,Boston,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,76,83,124,51,115,84,21
Suffolk,Boston,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,11,*,*,*,*,21
Suffolk,Boston Total,Total,3126,3600,3491,3505,3609,3596,21
Suffolk,Chelsea,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",803,890,842,881,873,949,21
Suffolk,Chelsea,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",516,704,728,844,829,920,21
Suffolk,Chelsea,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",91,135,119,120,99,133,21
Suffolk,Chelsea,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,13,*,25,15,12,21
Suffolk,Chelsea,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,181,196,217,253,221,187,21
Suffolk,Chelsea,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,116,136,136,129,142,121,21
Suffolk,Chelsea,D2332 - RESIN-THREE SURFACES,67,85,105,90,115,77,21
Suffolk,Chelsea,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,63,73,110,80,115,103,21
Suffolk,Chelsea,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,38,21
Suffolk,Chelsea,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",998,837,1016,1227,1678,1538,21
Suffolk,Chelsea,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",588,530,625,723,870,829,21
Suffolk,Chelsea,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,96,87,103,84,91,107,21
Suffolk,Chelsea,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,13,14,12,18,25,21
Suffolk,Chelsea,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Suffolk,Chelsea,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,25,21
Suffolk,Chelsea,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,15,24,26,21
Suffolk,Chelsea,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,74,84,79,78,80,55,21
Suffolk,Chelsea,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,13,21
Suffolk,Chelsea,D2920 - RECEMENT CROWNS,*,*,13,12,*,11,21
Suffolk,Chelsea,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,735,899,672,560,559,697,21
Suffolk,Chelsea,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Suffolk,Chelsea,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,17,*,16,13,21
Suffolk,Chelsea,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,92,148,84,87,43,31,21
Suffolk,Chelsea,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,12,21
Suffolk,Chelsea,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Suffolk,Chelsea,D2954 - PREFABRICATED POST AND CORE IN ADDITION,57,72,70,66,92,91,21
Suffolk,Chelsea,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,269,343,265,273,259,244,21
Suffolk,Chelsea,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),24,22,14,27,25,27,21
Suffolk,Chelsea,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),12,*,*,16,27,28,21
Suffolk,Chelsea,D3330 - THREE CANALS,35,64,46,63,62,59,21
Suffolk,Chelsea,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Suffolk,Chelsea,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Suffolk,Chelsea,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Suffolk,Chelsea,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Suffolk,Chelsea,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,12,12,*,21
Suffolk,Chelsea,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Suffolk,Chelsea,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Suffolk,Chelsea,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Suffolk,Chelsea,D4278 - SOFT TISSUE GRAFT ADDL TOOTH,*,*,*,*,*,*,21
Suffolk,Chelsea,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,50,29,79,123,66,89,21
Suffolk,Chelsea,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,17,*,14,17,21
Suffolk,Chelsea Total,Total,4914,5396,5409,5850,6394,6503,21
Suffolk,Revere,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",705,749,666,651,669,627,21
Suffolk,Revere,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",572,794,758,739,711,791,21
Suffolk,Revere,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",102,130,112,125,141,109,21
Suffolk,Revere,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,13,25,15,13,13,11,21
Suffolk,Revere,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,174,221,160,191,250,170,21
Suffolk,Revere,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,124,95,100,111,134,121,21
Suffolk,Revere,D2332 - RESIN-THREE SURFACES,107,119,82,109,92,109,21
Suffolk,Revere,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,94,123,99,79,78,86,21
Suffolk,Revere,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Suffolk,Revere,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",978,945,1039,1202,1260,1513,21
Suffolk,Revere,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",759,633,705,707,745,973,21
Suffolk,Revere,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,130,114,160,131,166,211,21
Suffolk,Revere,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",25,18,34,12,20,23,21
Suffolk,Revere,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Suffolk,Revere,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Suffolk,Revere,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,12,18,21,21
Suffolk,Revere,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,52,83,111,70,36,48,21
Suffolk,Revere,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Suffolk,Revere,D2920 - RECEMENT CROWNS,*,12,12,*,*,*,21
Suffolk,Revere,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,639,835,609,471,616,525,21
Suffolk,Revere,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Suffolk,Revere,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,18,*,11,11,21
Suffolk,Revere,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,86,85,43,24,35,26,21
Suffolk,Revere,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Suffolk,Revere,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Suffolk,Revere,D2954 - PREFABRICATED POST AND CORE IN ADDITION,48,51,91,57,39,44,21
Suffolk,Revere,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,262,309,266,167,217,180,21
Suffolk,Revere,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),16,20,22,*,16,15,21
Suffolk,Revere,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,13,*,*,21
Suffolk,Revere,D3330 - THREE CANALS,34,28,71,52,36,31,21
Suffolk,Revere,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Suffolk,Revere,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Suffolk,Revere,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Suffolk,Revere,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Suffolk,Revere,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Suffolk,Revere,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Suffolk,Revere,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,34,36,84,87,86,70,21
Suffolk,Revere,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Suffolk,Revere Total,Total,4981,5469,5289,5064,5453,5776,21
Suffolk,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",4187,5549,5423,5337,5086,4741,21
Suffolk,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",3974,5819,5619,5532,5726,5940,21
Suffolk,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",828,1127,1017,977,996,841,21
Suffolk,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,130,123,115,112,113,94,21
Suffolk,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,1343,1259,1334,1204,1205,1201,21
Suffolk,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,700,704,847,787,789,772,21
Suffolk,All Other,D2332 - RESIN-THREE SURFACES,571,646,619,565,572,594,21
Suffolk,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,635,694,624,738,696,751,21
Suffolk,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,28,35,28,29,38,30,21
Suffolk,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",9566,8098,7941,8760,8638,11630,21
Suffolk,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",6340,5152,4965,5113,5956,7715,21
Suffolk,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,791,859,968,875,957,1219,21
Suffolk,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",145,78,109,111,145,145,21
Suffolk,All Other,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Suffolk,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,21,83,188,21
Suffolk,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,37,71,76,21
Suffolk,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,587,684,686,613,413,414,21
Suffolk,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,26,39,47,21
Suffolk,All Other,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Suffolk,All Other,D2920 - RECEMENT CROWNS,41,46,43,45,33,41,21
Suffolk,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,2547,3333,2908,2747,2624,2638,21
Suffolk,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,34,36,37,32,37,24,21
Suffolk,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,12,18,*,11,19,21
Suffolk,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,294,266,214,153,92,97,21
Suffolk,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Suffolk,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",62,18,25,22,36,16,21
Suffolk,All Other,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,21
Suffolk,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,493,608,540,494,471,567,21
Suffolk,All Other,D2962 - LABIAL VENEER (PORCELAIN LAMINATE)-LABO,*,*,*,*,*,*,21
Suffolk,All Other,"D2980 - CROWN REPAIR, BY REPORT (I.C.)",*,*,*,*,*,*,21
Suffolk,All Other,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,21
Suffolk,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,1391,1568,1269,1035,1009,995,21
Suffolk,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),159,156,189,200,192,202,21
Suffolk,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),98,114,107,130,130,116,21
Suffolk,All Other,D3330 - THREE CANALS,435,488,447,540,441,489,21
Suffolk,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,11,21
Suffolk,All Other,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Suffolk,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,16,*,*,16,17,21
Suffolk,All Other,D3351 - APEXIFICATION/RECALCIFICATION-INITIAL V,*,*,*,*,*,*,21
Suffolk,All Other,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Suffolk,All Other,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Suffolk,All Other,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Suffolk,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,51,60,79,155,165,174,21
Suffolk,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,18,27,33,41,40,34,21
Suffolk,All Other,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Suffolk,All Other,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Suffolk,All Other,D4274 - DIST/PROXIM WEDGE PROC NOT W/SURG PROC,*,*,*,*,*,*,21
Suffolk,All Other,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Suffolk,All Other,D4278 - SOFT TISSUE GRAFT ADDL TOOTH,*,*,*,*,*,*,21
Suffolk,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,874,981,965,772,792,766,21
Suffolk,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,39,77,56,90,96,77,21
Suffolk,All Other,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,21
Suffolk,All Other Total,Total,36375,38642,37243,37328,37738,42708,21
Suffolk Total,Suffolk Total,Total,49396,53107,51432,51747,53194,58583,21
Worcester,Fitchburg,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",380,684,700,600,574,479,21
Worcester,Fitchburg,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",449,805,954,774,942,833,21
Worcester,Fitchburg,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",89,132,226,154,139,156,21
Worcester,Fitchburg,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,14,20,38,16,42,36,21
Worcester,Fitchburg,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,228,183,208,209,291,232,21
Worcester,Fitchburg,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,118,115,101,118,155,152,21
Worcester,Fitchburg,D2332 - RESIN-THREE SURFACES,70,95,122,90,134,111,21
Worcester,Fitchburg,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,73,93,83,87,120,134,21
Worcester,Fitchburg,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,26,*,*,*,21
Worcester,Fitchburg,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1231,1028,1013,1132,860,755,21
Worcester,Fitchburg,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",790,689,675,616,629,576,21
Worcester,Fitchburg,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,118,150,96,82,118,116,21
Worcester,Fitchburg,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",22,*,12,*,18,26,21
Worcester,Fitchburg,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,14,21
Worcester,Fitchburg,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,19,22,*,21
Worcester,Fitchburg,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,59,82,66,63,46,50,21
Worcester,Fitchburg,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Worcester,Fitchburg,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Worcester,Fitchburg,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Worcester,Fitchburg,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,111,116,192,181,211,239,21
Worcester,Fitchburg,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Worcester,Fitchburg,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Worcester,Fitchburg,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,13,24,*,21
Worcester,Fitchburg,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Worcester,Fitchburg,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Worcester,Fitchburg,D2954 - PREFABRICATED POST AND CORE IN ADDITION,58,38,43,59,28,43,21
Worcester,Fitchburg,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,95,100,123,90,139,123,21
Worcester,Fitchburg,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),20,14,12,24,19,19,21
Worcester,Fitchburg,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),11,*,*,13,*,13,21
Worcester,Fitchburg,D3330 - THREE CANALS,40,25,39,34,24,40,21
Worcester,Fitchburg,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Worcester,Fitchburg,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Worcester,Fitchburg,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Worcester,Fitchburg,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Worcester,Fitchburg,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Worcester,Fitchburg,D4321 - PROVISIONAL SPLINTING - EXTRACORONAL,*,*,*,*,*,*,21
